id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
1180,北京金进通汽车销售服务有限公司,北京市通州区永顺镇乔庄村351号,"39.894321,116.710341",,2,110000,0,北京,北京市,,,010-80863599,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,101100,010-56621989,010-80863599,,HB019,,,,,,,,,0,,,1
656,上海马轩汽车销售服务有限公司,上海市闵行区纪鹤路488号（近联友路）,"31.249854,121.263656",,24,310000,0,上海,上海市,,,021-62555559,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201100,,021-54782535,,HD024,,,,,,,,,0,,,2
762,上海红申汽车销售服务有限公司,上海市浦东新区航津路186号,"31.336767,121.584872",,24,310000,0,上海,上海市,,,021-50893033/021-50891007,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,200137,,021-50893033/021-50891007,,HD022,,,,,,,,,0,,,3
764,上海申悦汽车销售服务有限公司,上海市浦东新区川沙路3295号,"31.228372,121.695871",,24,310000,0,上海,上海市,,,021-58586655,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201201,,021-58586655,,HD023,,,,,,,,,0,,,4
837,上海绅亚汽车销售服务有限公司,中春路（沪青平路）9998号,"31.173205,121.336101",,24,310000,0,上海,上海市,,,021-54338428,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201101,0573-82671185,021-52274991,,HD002,,,,,,,,,0,,,5
897,上海起亚交运汽车销售服务有限公司,上海市龙吴路908号,"31.157558,121.457528",,24,310000,0,上海,上海市,,,021-54095588,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,200232,021-54098965,021-54095588,,HD008,,,,,,,,,0,,,6
935,上海绅协绅起汽车销售服务有限公司,上海市普陀区真南路2165号,"31.2881199,121.371668",,24,310000,0,上海,上海市,,,021-62502188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,200331,021-62501332,021-62503900,,HD010,,,,,,,,,0,,,7
936,上海东悦汽车销售服务有限公司,上海市宝山区江杨南路1008号,"31.331697,121.47345",,24,310000,0,上海,上海市,,,021-66985700,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,200439,021-66985776,021-66985700,,HD011,,,,,,,,,0,,,8
945,上海红悦汽车销售服务有限公司,上海市沪南路4789弄3幢304－311号(上海车市内),"31.075195,121.595912",,24,310000,0,上海,上海市,,,021-68041177,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201316,021－68041012,021-68041166,,HD012,,,,,,,,,0,,,9
1019,上海明锐汽车销售服务有限公司,上海市金山区金山大道4298弄38号,"30.735695,121.304935",,24,310000,0,上海,上海市,,,021-67222189,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201512,021-37219037,021-37219099,,HD014,,,,,,,,,0,,,10
1083,上海宝通赢汽车销售服务有限公司,上海市宝山区月罗路1563号,"31.422976,121.381436",,24,310000,0,上海,上海市,,,021-33709280,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,200941,021-66860755,021-56861699,,HD016,,,,,,,,,0,,,11
1102,上海锦云汽车销售服务有限公司,上海市松江区沪松公路3778号5幢,"31.081438,121.270577",,24,310000,0,上海,上海市,,,021-57676767,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201600,021-67651812,021-67651811,,HD017,,,,,,,,,0,,,12
1107,上海弘宇汽车销售服务有限公司,上海市奉贤区南桥镇环城西路1488号,"30.9622564,121.449532",,24,310000,0,上海,上海市,,,021-37572000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201400,021-37572328,021-37572300,,HD019,,,,,,,,,0,,,13
1125,上海尚德汽车销售服务有限公司,上海市青浦区北青公路9665号,"31.192356,121.131062",,24,310000,0,上海,上海市,,,021-51190008,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201707,0392-3637997,021-51190031,,HD018,,,,,,,,,0,,,14
1181,上海红诚汽车销售服务有限公司,上海市嘉定区江桥镇翔江公路1699号,"31.042486,121.732281",,24,310000,0,上海,上海市,,,021-31272200,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,201182,021-31273990,021-31273995,,HD021,,,,,,,,,0,,,15
761,天津市宇东达亚汽车贸易有限公司,天津市静海开发区金海道2号,"38.953779,117.006186",,25,120000,0,天津,天津市,,,18920235626,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,301600,,18920235626,,HB212,,,,,,,,,0,,,16
796,天津利源祥汽车销售有限公司,天津蓟县中昌南路翠屏山路口西,"40.002885,117.424847",,25,120000,0,天津,天津市,,,022-82843333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,301900,,022-82843333,,HB210,,,,,,,,,0,,,17
831,奥嘉起亚（天津）商贸有限公司,天津市西青区中北镇卉康路5号（天津汽车城）,"39.122091,117.095214",,25,120000,0,天津,天津市,,,022-27909111022-27909333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,300112,022-87195059,27613399,,HB209,,,,,,,,,0,,,18
874,天津银诺威臣汽车销售服务有限公司,天津市北辰区新宜白大道南,"39.214834,117.222554",,25,120000,0,天津,天津市,,,022-26725959,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,300402,022-26725975,022-26725959/022-26725900,,HB204,,,,,,,,,0,,,19
900,天津港保税区惠驰汽车贸易有限公司,天津空港物流加工区国际汽车园环河北路58号,"39.1673171,117.382694",,25,120000,0,天津,天津市,,,022-84909098,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,300300,022-84909308,022-84905059,,HB205,,,,,,,,,0,,,20
949,天津亿万华汽车销售有限公司,天津市塘沽区河南路1792号,"38.997978,117.65916",,25,120000,0,天津,天津市,,,022-25380888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,300450,022－25380905,022-25387117,,HB206,,,,,,,,,0,,,21
1126,天津怡路天成汽车部件有限公司,天津市西青区大寺开发区高新技术产业园储源道16号,"38.999646,117.279168",,25,120000,0,天津,天津市,,,022-23962666-8101,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,300385,022-23962666,022-23962666-8201,,HB208,,,,,,,,,0,,,22
667,重庆市国亚汽车销售有限公司,重庆市江津区德感街道德感工业园区B-08,"29.269396,106.238565",,31,500000,0,重庆,重庆市,,,023-47589555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,402284,023-47566255,023-47589555,,XN312,,,,,,,,,0,,,23
699,重庆华威腾亚汽车销售服务有限公司,重庆市江北区南桥寺盘溪路304号,"29.596258,106.490298",,31,500000,0,重庆,重庆市,,,023--67605515,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,400021,023-67606179,023--67605602,,XN314,,,,,,,,,0,,,24
701,重庆正腾起悦汽车销售服务有限公司,重庆市合川区工业园区北部汽车园起亚4S店,"29.943835,106.287532",,31,500000,0,重庆,重庆市,,,023-85138666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,401520,023-85138701,023-85138777,,XN313,,,,,,,,,0,,,25
731,重庆辰宇鑫亚汽车销售有限公司,重庆市潼南县创业大道99号,"30.15498,105.825458",,31,500000,0,重庆,重庆市,,,023-44599999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,402660,,023-44599999,,XN311,,,,,,,,,0,,,26
777,重庆协信宏亚汽车销售服务有限公司,重庆市巴南区渝南大道20号（龙洲大道西部国际汽车城5号楼旁）,"29.481175,106.565263",,31,500000,0,重庆,重庆市,,,023-62417777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,400054,,023-62417777,,XN309,,,,,,,,,0,,,27
810,重庆康安起悦汽车销售有限公司,重庆市永川区昌州大道中段629号,"29.367162,105.90754",,31,500000,0,重庆,重庆市,,,023-87169888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,402160,,023-87169888,,XN310,,,,,,,,,0,,,28
834,重庆渝亚汽车销售服务有限公司,重庆市九龙坡区石新路176号,"29.527694,106.461559",,31,500000,0,重庆,重庆市,,,023-88109888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,400039,,023-88109888,,XN308,,,,,,,,,0,,,29
888,重庆市现代高新汽车服务有限公司,重庆市经济技术开发区白鹤路100号,"29.520899,106.562401",,31,500000,0,重庆,重庆市,,,023-86300808,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,400060,023-86300815,023-86300818,,XN302,,,,,,,,,0,,,30
889,重庆中汽西南韩亚汽车有限公司,重庆市北部新区金渝大道99号附6号,"29.646554,106.578122",,31,500000,0,重庆,重庆市,,,023-89112828,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,401122,023-89112062,023-89112200,,XN303,,,,,,,,,0,,,31
1022,重庆商社启迪汽车销售服务有限公司,重庆市北部新区华园路一巷1号2幢第1层至第2层,"29.6096268,106.566807",,31,500000,0,重庆,重庆市,,,023-86888333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,401121,023-88600935,023-86889595,,XN305,,,,,,,,,0,,,32
1032,重庆商社起航汽车销售服务有限公司,重庆市万州区万全小区A-9区沙龙路三段,"30.768489,108.394475",,31,500000,0,重庆,重庆市,,,023-58666699,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,404015,023—58960110,023-58257788,,XN306,,,,,,,,,0,,,33
1082,重庆互邦互恒汽车销售服务有限公司,重庆市涪陵区鹅颈关10号,"29.7158947,107.367942",,31,500000,0,重庆,重庆市,,,023-72209777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,408000,023-72218377,023-72209888,,XN307,,,,,,,,,0,,,34
765,河北天巧汽车贸易有限公司,石家庄市北二环与建华大街交口国际汽车贸易园北门南行1000米路西,"38.076532,114.55582",,130000,130100,0,河北省,石家庄市,,,0311-67260599,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,50000,,0311-67260599,,HB430,,,,,,,,,0,,,35
877,石家庄润丰汽车贸易有限公司,石家庄市北二环西路328号（北二环与西三庄大街交叉口路南）,"38.0916013,114.456649",,130000,130100,0,河北省,石家庄市,,,0311-87711118,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,50061,0311-87726222\877161,0311-87725315,,HB404,,,,,,,,,0,,,36
878,河北合众汽车贸易有限公司,河北省石家庄市裕华区南二环与富强大街交叉口西行50米路北,"38.007879,114.528547",,130000,130100,0,河北省,石家庄市,,,0311-85071222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,50000,0311-85060920,0311-86018555,,HB405,,,,,,,,,0,,,37
649,唐山星鹏瑞达汽车销售服务有限公司,河北省唐山市高新技术产业园区唐丰路北立交收费站北行1500米路西（中石化加油站对面）,"39.730576,118.174542",,130000,130200,0,河北省,唐山市,,,0315-5515588,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,63000,,0315-3128099,,HB441,,,,,,,,,0,,,38
815,唐山悦众汽车销售服务有限公司,唐山市西外环机场路立交桥北侧荣川汽车园区,"39.677113,118.112742",,130000,130200,0,河北省,唐山市,,,0315-5116661,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,63004,,0315-5116665,,HB432,,,,,,,,,0,,,39
875,唐山冀东东风悦达起亚汽车销售服务有限公司,唐山市路南区复兴路与吉祥路交叉口南行500米,"39.600686,118.204008",,130000,130200,0,河北省,唐山市,,,0315-2863878,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,63000,0315-2874866,0315-2879358,,HB401,,,,,,,,,0,,,40
1036,唐山庞大龙华庆汽车销售服务有限公司,唐山市开平新城道口南行200米路东,"39.661937,118.268322",,130000,130200,0,河北省,唐山市,,,0315-5253777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,63000,0315-5253988,0312-5253999,,HB418,,,,,,,,,0,,,41
1142,迁安庞大华泓汽车销售有限公司,迁安市迁安镇丰安大路2106号,"39.984634,118.741281",,130000,130200,0,河北省,唐山市,,,0315-5351555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,64400,0392-3637997,0315-5351155,,HB423,,,,,,,,,0,,,42
803,秦皇岛凯通汽车销售有限公司,河北省秦皇岛市经济开发区秦皇西大街293号,"39.92387,119.493006",,130000,130300,0,河北省,秦皇岛市,,,0335-8881111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,66000,,0335-8871111,,HB433,,,,,,,,,0,,,43
948,秦皇岛新秦东风悦达起亚汽车销售服务有限公司,河北省秦皇岛市经济技术开发区峨眉山路以西新管委西对面,"39.945871,119.535647",,130000,130300,0,河北省,秦皇岛市,,,0335-5307777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,66000,0335-5317778,0335-5317779,,HB407,,,,,,,,,0,,,44
600,邯郸市宇泰汽车贸易有限公司,邯郸市邯山区东环路与邯大路交叉口西行100米路北,"36.561254,114.533792",,130000,130400,0,河北省,邯郸市,,,0310-5625187,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,56000,,0310-5601997,,HB443,,,,,,,,,0,,,45
879,邯郸市华达汽车销售服务有限公司,邯郸市渚河路西头4号路北,"36.594653,114.479517",,130000,130400,0,河北省,邯郸市,,,0310-5760558,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,56001,0310-5505606,0310-5509853,,HB406,,,,,,,,,0,,,46
1028,邯郸市华旗汽车销售服务有限公司,河北省邯郸市丛台区北环路与中华大街交叉口东行500米路南,"36.66082,114.511009",,130000,130400,0,河北省,邯郸市,,,0310-5708181,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,56003,0310-5708878,0310-5708908,,HB417,,,,,,,,,0,,,47
944,邢台市华悦汽车贸易有限公司,邢台市迎宾路世纪名都西侧,"37.111354,114.538022",,130000,130500,0,河北省,邢台市,,,0319-32271110319-3227222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,54001,0319-3217008,0319-3217007,,HB409,,,,,,,,,0,,,48
640,保定致悦汽车销售服务有限公司,保定市东三环与东风路交叉口南行800米路东,"38.861016,115.567762",,130000,130600,0,河北省,保定市,,,0312-5891111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,71000,0312-5918239,0312-6775555,,HB447,,,,,,,,,0,,,49
642,高碑店市起悦汽车贸易有限公司,河北省高碑店市112线老看守所东行150米路南,"39.344164,115.896057",,130000,130600,0,河北省,保定市,,,0312-6557111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,74000,0312-6557111,0312-6557666,,HB442,,,,,,,,,0,,,50
763,定州市双悦汽车贸易有限公司,河北省定州市定曲路保定工业学校路西500米路北,"38.556072,114.928287",,130000,130600,0,河北省,保定市,,,0312-2100555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,73000,,0312-2100777,,HB435,,,,,,,,,0,,,51
792,保定市天悦汽车贸易有限公司,河北省保定市长城南大街1485号,"38.835335,115.51393",,130000,130600,0,河北省,保定市,,,0312-5956666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,71000,,0312-5956666,,HB431,,,,,,,,,0,,,52
876,保定市广龙东风悦达起亚汽车贸易服务有限公司,保定市朝阳北大街1288号,"38.909549,115.474075",,130000,130600,0,河北省,保定市,,,0312-7916770/771/5903116,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,71051,0312-5903100,0312-5903111/222,,HB403,,,,,,,,,0,,,53
990,保定庞大龙华庆汽车销售服务有限公司,保定市朝阳路最南端清苑庞大汽车城,"38.757269,115.495408",,130000,130600,0,河北省,保定市,,,0312-8015533,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,71100,0312-8010202,0312-8015599,,HB412,,,,,,,,,0,,,54
1164,涿州市辉致汽车销售服务有限公司,涿州市桃园办事处半壁店村西南（西邻107国道）,"39.454726,115.970109",,130000,130600,0,河北省,保定市,,,0312-3766888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,72750,0757-86086238,0312-3766888,,HB424,,,,,,,,,0,,,55
671,张家口天行汽车贸易有限公司,河北省张家口市张宣公路沙岭子大市场南1公里东侧,"40.678797,114.940702",,130000,130700,0,河北省,张家口市,,,0313-5036288,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,75000,0313-5032626,0313-5036288,,HB439,,,,,,,,,0,,,56
952,张家口市鹏程汽车贸易有限责任公司,河北省张家口市高新区玉宝墩北100米,"40.761194,114.916373",,130000,130700,0,河北省,张家口市,,,0313-4566988,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,75000,0313-4566303,0313-4566219,,HB410,,,,,,,,,0,,,57
1043,承德庞大龙华庆汽车销售服务有限公司,承德市大石庙镇太平庄村二化厂东南侧,"40.89549209,117.9930579",,130000,130800,0,河北省,承德市,,,0314-5921555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,67000,0314-5922777,0314-5927555,,HB420,,,,,,,,,0,,,58
660,黄骅市骅腾汽车销售服务有限公司,河北省黄骅市城西老307国道北侧南王曼村南,"38.361286,117.29252",,130000,130900,0,河北省,沧州市,,,0317-8880969,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,61100,0317-8880969,0317-8880969,,HB440,,,,,,,,,0,,,59
947,沧州运兴汽车销售服务有限公司,沧州市新华区津德路石油公司北库北侧,"38.369647,116.900156",,130000,130900,0,河北省,沧州市,,,0317-3561234,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,61000,0317-3563207,0317-3508888,,HB411,,,,,,,,,0,,,60
1044,沧州庞大龙华庆汽车销售服务有限公司,河北省沧州市开发区石港路30号,"38.294887,116.935886",,130000,130900,0,河北省,沧州市,,,0317-3086666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,61000,0317-3099266,0317-3093399,,HB419,,,,,,,,,0,,,61
686,廊坊博鼎汽车销售有限公司,河北省廊坊市广阳区廊万路189号(长征驾校西200米),"39.551866,116.657106",,130000,131000,0,河北省,廊坊市,,,0316-5550777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,65000,,0316-5550777,,HB437,,,,,,,,,0,,,62
911,廊坊市悦众信达汽车销售有限公司,廊坊市东环路19号,"39.509667,116.745438",,130000,131000,0,河北省,廊坊市,,,0316-2399077,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,65000,0316-2239777,0316-2234999,,HB408,,,,,,,,,0,,,63
827,衡水龙杰汽车销售服务有限公司,桃城区北外环路武警教导队对面,"37.775588,115.717846",,130000,131100,0,河北省,衡水市,,,0318-7602888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,53000,,0318-7602666/7700921,,HB429,,,,,,,,,0,,,64
993,山西福瑞沃汽车销售服务有限公司,太原市长风西大街18号长风汽贸城西区,"37.824898,112.530544",,140000,140100,0,山西省,太原市,,,0351-6329300,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,30012,0351-6076396,0351-6329300,,HB313,,,,,,,,,0,,,65
1021,山西大昌昇亚汽车销售服务有限公司,太原市平阳南路88号（大昌立体4S店二层）,"37.789979,112.557744",,140000,140100,0,山西省,太原市,,,0351-7998686,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,30032,0351—7539128,0351-7539555,,HB314,,,,,,,,,0,,,66
1162,山西唐悦汽车销售有限公司,太原市新晋祠路36号汇豪新能源汽车城（市交警支队北200米路西）,"37.831435,112.534958",,140000,140100,0,山西省,太原市,,,0351—5271000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,30000,,0351—5621696,,HB303,,,,,,,,,0,,,67
767,大同市迪捷汽车销售服务有限公司,山西省大同市南郊区南环路西延段庞大汽车文化园林广场20号,"40.04752,113.26081",,140000,140200,0,山西省,大同市,,,0352-5038888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,37034,0352-5042777,0352-5038888,,HB320,,,,,,,,,0,,,68
882,大同市胜翔汽车销售服务有限公司,大同市开发区汽车城十字路口西北角,"40.072271,113.410163",,140000,140200,0,山西省,大同市,,,0352-7919618,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,37006,0352-5042777,0352-7919616,,HB304,,,,,,,,,0,,,69
1048,阳泉戴美克汽车贸易有限公司,山西省阳泉市郊区李荫路黄砂岩段东风悦达起亚4S店,"37.917242,113.579074",,140000,140300,0,山西省,阳泉市,,,0353-2160866,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,45000,0353-2160866,0353-2160866,,HB311,,,,,,,,,0,,,70
805,长治市飞路臣信汽车销售服务有限公司,山西省长治市西二环2号（北寨十字路口300米）,"36.217579,113.080318",,140000,140400,0,山西省,长治市,,,0355-6082221,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,46000,,0355-6082223,,HB322,,,,,,,,,0,,,71
918,长治市港友汽贸服务有限公司,山西省长治市英雄北路206号,"36.225002,113.132606",,140000,140400,0,山西省,长治市,,,0355-2207555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,46011,0355-2207255,0355-2207005,,HB307,,,,,,,,,0,,,72
675,晋城市唐悦汽贸有限公司,山西省晋城市城区泽州北路4848号（公交公司对面）,"35.525484,112.859629",,140000,140500,0,山西省,晋城市,,,0356-8886299,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,48000,0356-8883832,0356-8886288,,HB323,,,,,,,,,0,,,73
967,晋城市瑞昌汽车销售有限公司,晋城市中原街661号,"35.482678,112.869781",,140000,140500,0,山西省,晋城市,,,0356-2051501,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,48000,0391-3563328,0356-2059961,,HB308,,,,,,,,,0,,,74
1090,朔州市宏昌汽贸有限公司,山西省朔州市开发区海天海酒店东500米路南,"35.482805,112.86993",,140000,140600,0,山西省,朔州市,,,0349-8858008,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,36000,0349-8858025,0349-8858008/0349-8858000,,HB312,,,,,,,,,0,,,75
1233,晋中悦驰汽车销售服务有限公司,山西省晋中开发区汇通路秋村段省交通学院对面,"37.699818,112.683816",,140000,140700,0,山西省,晋中市,,,0354-3956811,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0354-3956805,晋中悦驰,HB326,,,,,,,,,0,,,76
771,山西诺维兰集团河津瑞龙汽车销售有限公司,运城市机场大道中段诺维兰汽车公园内,"35.071693,111.033203",,140000,140800,0,山西省,运城市,,,0359-5066999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,44000,0359-2517555,0359-5066999/0359-5303111,,HB325,,,,,,,,,0,,,77
910,运城市万通车城汽车销售有限公司,山西省运城市盐湖工业园区大运高速路口对面,"35.096449,110.968084",,140000,140800,0,山西省,运城市,,,0359-5796222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,44000,0359-8606339,0359-8715111,,HB306,,,,,,,,,0,,,78
661,忻州市碧玉泉新华夏汽车连锁销售有限公司,山西省忻州市开发区国家电网东500米管委会斜对面,"38.471873,112.734795",,140000,140900,0,山西省,忻州市,,,0350-3612666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,34000,0350-3612005,0350-3612777,,HB309,,,,,,,,,0,,,79
828,临汾亚悦汽车销售服务有限公司,临汾市霍侯一级路屯里村口,"36.131609,111.538386",,140000,141000,0,山西省,临汾市,,,0357-5787333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,41000,,0357-5787222,,HB318,,,,,,,,,0,,,80
902,临汾市诺维兰汽车销售服务有限公司,临汾市尧都区尧庙村南(临汾艺校对面),"36.048127,111.498146",,140000,141000,0,山西省,临汾市,,,0357-2596668,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,41000,0357-2596752,0357-2596582,,HB305,,,,,,,,,0,,,81
1225,侯马市恒辛汽车销售有限公司,山西省临汾市侯马新田东路亚欧桥市场A2栋,"35.634738,111.433072",,140000,141000,0,山西省,临汾市,,,0357-4029777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0357-4029777,侯马恒辛,HBA03,,,,,,,,,0,,,82
1158,吕梁厚生汽车销售服务有限公司,山西省吕梁市离石区交口镇聚富汽贸园,"37.505613,111.099133",,140000,141100,0,山西省,吕梁市,,,0358-8351133,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,33000,0575-89867807,0358-8351988,,HB315,,,,,,,,,0,,,83
