category,name,brand,id,address,district,city,province,brand-info
4S店,北京豪骏行,阿尔法·罗密欧,100050607,北京市北京经济技术开发区中和街16号3幢1001-1002单元,大兴区,北京市,北京,"进口阿尔法·罗密欧,进口玛莎拉蒂"
4S店,鑫敏恒丰台店,比亚迪,100120636,北京市丰台区西三环丰益桥汽车基地A1-1005,丰台区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京首资环耀,比亚迪,100106013,北京市丰台区永外大红门西马场甲14号9号,丰台区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京福铃丰瑞,比亚迪,100019020,北京市丰台区郭公庄608号北院,丰台区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,盛迪新能源,比亚迪,100123273,北京市丰台区大红门桥东53号J1-261,丰台区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京鑫敏恒汽车,比亚迪,100019022,北京市大兴区西红门镇宏旭路2号，北京市海淀区京藏高速西三旗桥往南路西,大兴区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京欣太,比亚迪,100122017,北京市朝阳区王四营乡孛罗营村东,朝阳区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京盛世路骐汽车,比亚迪,100107713,北京市朝阳区东四环南路D座56号101室,朝阳区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,鑫敏恒朝阳店,比亚迪,100116898,北京市朝阳区朝阳北路45号,朝阳区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京环耀汽车,比亚迪,100028786,北京市朝阳区来广营乡朝来农艺园西门,朝阳区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,盛世新景,比亚迪,100119359,北京朝阳区光华路9号楼1层124室-126室（地铁站：永安里、国贸、金台夕照、东大桥。汉威大厦东侧）,朝阳区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京军鹏伟业,比亚迪,1001009,北京市海淀区常润路1号院,海淀区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,易能环耀中关村,比亚迪,100107953,北京市海淀区中关村南大街甲10号银海大厦1层南108,海淀区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,鹏天奥比亚迪,比亚迪,100028716,北京市海淀区田村路锦绣大地往西500米,海淀区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,鑫敏恒瑞鑫4S店,比亚迪,100050381,北京市海淀区京藏高速西三旗桥南300米路西,海淀区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,北京庞大兴迪,比亚迪,100130449,北京市怀柔区庙城镇焦村（京承高速路怀柔出口西100米）,怀柔区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,比亚迪房山润城,比亚迪,100038168,北京市房山区阎村镇炒米店一街甲1号,房山区,北京市,北京,"比亚迪,比亚迪新能源"
4S店,冀东华明,北汽威旺,100045841,北京市朝阳区小红门乡牌坊村南四环东路40号,朝阳区,北京市,北京,北汽威旺
4S店,北汽威旺房山店,北汽威旺,100119252,北京市房山区阎村镇南梨园村东里106号,房山区,北京市,北京,北汽威旺
4S店,北京中农通威旺,北汽威旺,100048025,北京市朝阳区王四营乡五方桥东南角,西城区,北京市,北京,北汽威旺
4S店,北京永超汽车,北汽新能源,100130666,房山区阎村镇前沿村京周路北大南郊向西300米,房山区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,北京房山永超4S店,北汽新能源,100049503,房山区阎村镇二合庄村南阎周路北20米,房山区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,北汽新能源房山店,北汽新能源,100055216,北京市房山区阎村镇前沿村南京周路北侧,房山区,北京市,北京,北汽新能源
4S店,北京长安保时捷,保时捷,100050488,东城区东长安街10号，长安俱乐部首层,东城区,北京市,北京,"进口保时捷,进口保时捷新能源"
4S店,金港保时捷直营店,保时捷,100045230,北京市朝阳区金盏乡东苇路北北京金港展览展示有限公司C区8号-1,朝阳区,北京市,北京,"进口保时捷,进口保时捷新能源"
4S店,北京天通瑞,北汽新能源,100056461,昌平区兴寿镇香屯村（九华山庄向北1000米路东）,昌平区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,北汽新能源昌平店,北汽新能源,100124068,北京市昌平区沙河镇北二村路庄桥西小李庄东侧,昌平区,北京市,北京,北汽新能源
4S店,北京豪骏行,比亚迪,100050607,北京市北京经济技术开发区中和街16号3幢1001-1002单元,昌平区,北京市,北京,"进口阿尔法·罗密欧,进口玛莎拉蒂"
4S店,鸿都亚洲旗舰店,北汽新能源,100006095,北京市丰台区南三环西路33号,丰台区,北京市,北京,北汽新能源
4S店,北京燕宏智翔,长安轻型车,100061129,北京市丰台区长辛店南关东里100号,丰台区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,北京宿兴创业,长安轻型车,100047597,北京市丰台区丰管路16号,丰台区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,北京燕兴腾达,长安轻型车,100117697,北京市房山区阎村镇大董村西大窦路西侧20米,房山区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,平谷燕兴宏达,长安轻型车,100030633,北京市平谷区大兴庄镇三福庄村临街2号,平谷区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,北京广联,长安,100048534,北京市海淀区西北旺附家窑17号,海淀区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,庆长风集团北航店,长安,100041239,北京市海淀区五道口新村4号长安汽车北京燕长风4s店（北航西门斜对面）,海淀区,北京市,北京,"长安乘用车,长安新能源"
4S店,新兴快马四季青店,长安,100029514,北京市海淀区四季青乡常润路15号,海淀区,北京市,北京,"长安乘用车,长安新能源"
4S店,北京广益发,昌河,501018,北京市朝阳区管庄乡重兴寺村六号,朝阳区,北京市,北京,"昌河铃木,昌河汽车,进口铃木"
4S店,中冀安信,长安轻型车,100021091,北京市朝阳区小红门乡牌坊村南,朝阳区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,世辉汽车,长安轻型车,100030677,北京市朝阳区来广营西路16号,朝阳区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,庆长风集团肖村店,长安,100030469,北京市朝阳区南四环东路91号,朝阳区,北京市,北京,"长安乘用车,长安新能源"
4S店,中冀安信,长安,100021091,北京市朝阳区小红门乡牌坊村南,朝阳区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,世辉汽车,长安,100030677,北京市朝阳区来广营西路16号,朝阳区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,燕长风姚家园店,长安,100059169,北京市朝阳区姚家园路东方基业国际汽车城东区E20号,朝阳区,北京市,北京,"长安乘用车,长安新能源"
4S店,庆长风集团丰台店,长安,100125707,北京丰台区南四环中路260号（新发地汽车交易市场院内）,丰台区,北京市,北京,长安新能源
4S店,北京燕宏智翔,长安,100061129,北京市丰台区长辛店南关东里100号,丰台区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,北京宿兴创业,长安,100047597,北京市丰台区丰管路16号,丰台区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,平谷燕兴宏达,长安,100030633,北京市平谷区大兴庄镇三福庄村临街2号,平谷区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,庆长风集团平谷店,长安,100116900,北京市平谷区东高村镇南埝头76号（音乐环岛往南200米路东）,平谷区,北京市,北京,"长安乘用车,长安新能源"
4S店,燕兴宏达密云店,长安,100057061,北京市密云县十里堡镇十里堡村东100米,密云区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,北京龙云瑞晟,长安,100060541,北京市密云县十里堡镇十里堡村东100米,密云区,北京市,北京,"长安乘用车,长安新能源"
4S店,新兴快马回龙观店,长安,100015265,北京市昌平区回龙观镇欧德宝汽车城A区21号,昌平区,北京市,北京,"长安乘用车,长安新能源"
4S店,新兴快马大兴店,长安,100042234,北京市大兴区经济开发区金苑路10号4幢,大兴区,北京市,北京,"长安乘用车,长安新能源"
4S店,庆长风集团顺义店,长安,100051127,北京市顺义区李桥证顺通路李桥段26号,顺义区,北京市,北京,"长安乘用车,长安新能源"
4S店,北京燕宏智翔,长安欧尚,100061129,北京市丰台区长辛店南关东里100号,丰台区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,北京宿兴创业,长安欧尚,100047597,北京市丰台区丰管路16号,丰台区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,中冀安信,长安欧尚,100021091,北京市朝阳区小红门乡牌坊村南,朝阳区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,世辉汽车,长安欧尚,100030677,北京市朝阳区来广营西路16号,朝阳区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,北京燕兴腾达,长安,100117697,北京市房山区阎村镇大董村西大窦路西侧20米,房山区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,平谷燕兴宏达,长安欧尚,100030633,北京市平谷区大兴庄镇三福庄村临街2号,平谷区,北京市,北京,"长安乘用车,长安铃木,长安汽车,长安轻型车"
4S店,北京广联,长安欧尚,100048534,北京市海淀区西北旺附家窑17号,海淀区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,睿彤长盛,长安欧尚,100030679,北京市昌平区城南街道邓庄村南,昌平区,北京市,北京,"长安汽车,长安轻型车"
4S店,北京燕兴腾达,长安欧尚,100117697,北京市房山区阎村镇大董村西大窦路西侧20米,房山区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,宁北长城昌平店,长城,100121425,北京市昌平区城北街道高速路西西关槐树巷南侧（西关加油站北侧）1号,昌平区,北京市,北京,长城汽车
4S店,北京宁北长城店,长城,100021183,北京市昌平区回龙观镇欧德宝国际汽车城2号厅,昌平区,北京市,北京,长城汽车
4S店,天通正元长城,长城,100058280,北京市昌平区北七家镇东三旗村48号,昌平区,北京市,北京,"长城汽车,长城新能源"
4S店,泊士联丰益桥店,长城,100127247,北京市丰台区丰管路１６号A１号楼1020展厅,丰台区,北京市,北京,长城汽车
4S店,北京泊易达长城,长城,100130334,北京市房山区凯旋大街与白杨西路交叉路口东400米路北,房山区,北京市,北京,长城汽车
4S店,大众(北京)中心,大众,50005350,北京市丰台区南四环中路161号。24号出口公益桥西北角,丰台区,北京市,北京,"进口大众,进口大众新能源"
4S店,上汽丰华大众店,大众,100008203,北京市丰台区青塔西路46号,丰台区,北京市,北京,上汽大众
4S店,北京恒星天诚,大众,50001533,北京市丰台区高立庄村京良路北（高立庄铁柜厂南300米）,丰台区,北京市,北京,上汽大众
4S店,北京北方华驿,大众,100015422,北京市丰台区洋桥西1号,丰台区,北京市,北京,一汽-大众
4S店,北京天达,大众,100028895,西四环中路92-7号（青塔西路）,丰台区,北京市,北京,一汽-大众
4S店,北京亚之杰伯乐,大众,3801022,北京市丰台区南三环西路115号,丰台区,北京市,北京,一汽-大众
4S店,北京海文捷,大众,100040077,北京市丰台区六里桥南里10号（六里桥东南角）,丰台区,北京市,北京,上汽大众
4S店,北京庆洋汽车,大众,100008741,大兴区黄村镇狼垡桥芦花路临6；北京市丰台区南四环西路98号花乡桥向东100米,丰台区,北京市,北京,一汽-大众
4S店,上汽首创,大众,100024711,北京市丰台区丰台北路12号,丰台区,北京市,北京,上汽大众
4S店,上地四方大众,大众,100039784,北京市海淀区信息路33号（体育大学对面）,海淀区,北京市,北京,一汽-大众
4S店,首汽上汽大众,大众,100014639,北京市海淀区紫竹院南路5号,海淀区,北京市,北京,上汽大众
4S店,页川瑞德,大众,100017152,北京市海淀区清河安宁庄东路15号,海淀区,北京市,北京,上汽大众
4S店,捷亚泰中盛上众,大众,100118910,北京市海淀区五道口新村4号平房,海淀区,北京市,北京,上汽大众
4S店,北京海联力捷,大众,100055582,北京市海淀区西三旗环岛南300米路西,海淀区,北京市,北京,一汽-大众
4S店,北京广恒信,大众,50000462,北京市海淀区闵庄路20号（西北四环香山、玉泉山出口向西1000米）,海淀区,北京市,北京,上汽大众
4S店,首汽腾鹏,大众,50005205,北京市海淀区紫竹院南路丙5号,海淀区,北京市,北京,一汽-大众
4S店,北京中进大众,大众,100001491,北京市海淀区永丰路百旺绿谷汽车园大众汽车,海淀区,北京市,北京,进口大众
4S店,一汽大众体验店,大众,100047013,（一汽大众西北旺中心）海淀区西北旺镇区百旺绿谷汽车园,海淀区,北京市,北京,一汽-大众
4S店,北京国服信,大众,3101006,北京市朝阳区来广营西路108号（北五环北苑桥东南角，北京会议中心向西1000米）,海淀区,北京市,北京,上汽大众
4S店,燕兴宏达密云店,长安欧尚,100057061,北京市密云县十里堡镇十里堡村东100米,密云区,北京市,北京,"长安乘用车,长安汽车,长安轻型车"
4S店,泊士联长城,长城,100015346,北京市朝阳区南四环东路95号（肖村桥西1公里路北）,朝阳区,北京市,北京,长城汽车
4S店,泊士联五方桥店,长城,100058009,北京市朝阳区东五环南路豆各庄乡兴达汽车广场,朝阳区,北京市,北京,"长城汽车,长城新能源"
4S店,北京艾潇汽车,大众,100071225,朝阳区姚家园路甲1号北京东方基业国际汽车城市场G区6号,朝阳区,北京市,北京,上汽大众
4S店,北京京申宝大众,大众,100024706,北京市朝阳区双桥东路8号,朝阳区,北京市,北京,上汽大众
4S店,鑫港汇众,大众,100059132,北京市朝阳区金盏乡小店村西东苇路02号,朝阳区,北京市,北京,一汽-大众
4S店,捷亚泰中实,大众,100055359,北京市朝阳区官庄乡杨闸,朝阳区,北京市,北京,一汽-大众
4S店,北京页川,大众,100047722,北京市朝阳区成寿寺路133号,朝阳区,北京市,北京,上汽大众
4S店,北京博瑞祥恒,大众,3801016,北京市朝阳区左家庄路2号,朝阳区,北京市,北京,一汽-大众
4S店,大众中心颐堤港,大众,100116410,北京市朝阳区将台乡坝河北岸8号,朝阳区,北京市,北京,上汽大众
4S店,北京东仁金舆,大众,100018336,朝阳区姚家园路平房桥东2公里路南（机场高速辅路）,朝阳区,北京市,北京,一汽-大众
4S店,北京博瑞陆鼎,大众,50001242,北京市朝阳区关东店8号,朝阳区,北京市,北京,上汽大众
4S店,博瑞祥弘,大众,50001479,北京市朝阳区德胜门外双泉堡花虎沟2号,朝阳区,北京市,北京,一汽-大众
4S店,北京运通兴恩,大众,100044194,北京市大兴区西红门镇中鼎路11号,大兴区,北京市,北京,一汽-大众
4S店,北京庆洋惠众,大众,100049875,北京市大兴区黄村镇狼垡芦花路临6号,大兴区,北京市,北京,一汽-大众
4S店,北京车谷,大众,100047789,北京市大兴区工业开发区金苑路13号,大兴区,北京市,北京,上汽大众
4S店,北京运通博恩,大众,3801009,北京经济技术开发区同济北路2号,大兴区,北京市,北京,一汽-大众
4S店,上汽大众冀贵,大众,100043964,北京市北京经济开发区东环北路北1号,大兴区,北京市,北京,上汽大众
4S店,捷亚泰中兴,大众,100042520,北京市大兴区京开辅路双星桥西侧100米（日月星辰东侧500米）,大兴区,北京市,北京,一汽-大众
4S店,北京万通洪力,大众,100024705,北京市大兴区旧宫镇旧忠路北东甲3号（旧宫电话局对面）,大兴区,北京市,北京,上汽大众
4S店,北京富熙博林,大众,100050451,北京市顺义区仁和地区梅沟营村西,顺义区,北京市,北京,上汽大众
4S店,北京鑫万维富达,大众,100041588,北京市顺义区南法信镇政府东侧600米,顺义区,北京市,北京,一汽-大众
4S店,运通嘉恩,大众,100047175,北京市顺义区赵全营镇牛板路板桥段43号,顺义区,北京市,北京,一汽-大众
4S店,高超连振大众,大众,100050577,北京市房山区长阳镇北广城村西北广阳城环路5号,房山区,北京市,北京,上汽大众
4S店,永定门大众展厅,大众,100049876,北京市东城区南二环永定门桥向东800米,房山区,北京市,北京,一汽-大众
4S店,凯威富檑上汽大众,大众,100014816,北京市房山区良乡凯旋大街50号,房山区,北京市,北京,上汽大众
4S店,良乡万达,大众,100103209,北京市房山区良乡拱辰北大街29号,房山区,北京市,北京,一汽-大众
4S店,北京航天瑞晨,长城,100040260,北京市海淀区巨山路99号-1（杏石口路与巨山路路口向南700米路东）,海淀区,北京市,北京,长城汽车
4S店,北京冀东丰,大众,4002008,北京市石景山区古城西路99号,石景山区,北京市,北京,一汽-大众
4S店,北京真浩泰大众,大众,50005256,北京市石景山区古城大街北京国际汽车服务园区F区8号,石景山区,北京市,北京,上汽大众
4S店,北京东方华正,大众,100018651,北京通州区梨园云景南大街56号,通州,北京市,北京,一汽-大众
4S店,北京东方华晟,大众,100047811,北京市通州区梨园云景东路88号,通州,北京市,北京,上汽大众
4S店,华信宏业,大众,100102799,北京市怀柔区北房镇龙云路２号,怀柔区,北京市,北京,一汽-大众
4S店,北京奥祥瑞,北汽绅宝,100066658,北京市通州区台湖镇通马路口子村临7号,朝阳区,北京市,北京,"北京汽车,北汽绅宝"
4S店,北京北汽鹏元,北汽绅宝,100042570,北京市朝阳区朝阳北路57号,朝阳区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,北京天通瑞,北汽绅宝,100056461,昌平区兴寿镇香屯村（九华山庄向北1000米路东）,昌平区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,恒盛恒远商贸,北汽绅宝,100049216,北京市密云县十里堡镇彩虹桥北侧100米,密云区,北京市,北京,"北京汽车,北汽绅宝"
4S店,北京京柔东方,北汽绅宝,100066680,北京市怀柔区庙城镇高两河村西10米,怀柔区,北京市,北京,"北京汽车,北汽绅宝"
4S店,北京驰盛丰,北汽绅宝,100107482,北京市平谷区大兴庄镇陈良屯村大街666号,平谷区,北京市,北京,"北京汽车,北汽绅宝"
4S店,运通九九隆,东风风光,100087515,北京市通州区北关向北1500米路西 瑞康兴汽车超市内 北京九九隆,通州,北京市,北京,东风小康
4S店,北京浩天小康,东风小康,100057413,北京市丰台区潘家庙路518号潘北昊盛检测场内,丰台区,北京市,北京,"东风风光,东风小康"
4S店,泓建祥源4S店,北汽绅宝,100049178,杏石路店：北京市海淀区巨山路99号     回龙观店：北京市昌平区回龙观欧德宝汽车城    ,海淀区,北京市,北京,"北京汽车,北汽绅宝"
4S店,北京东晨伟业,东南,100045197,北京市密云县西大桥路26-1号(东南汽车),密云区,北京市,北京,"东南汽车,东南三菱"
4S店,北京房山永超4S店,北汽绅宝,100049503,房山区阎村镇二合庄村南阎周路北20米,房山区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,北京永超汽车,北汽绅宝,100130666,房山区阎村镇前沿村京周路北大南郊向西300米,房山区,北京市,北京,"北京汽车,北汽绅宝,北汽新能源"
4S店,北京鸿嘉亿博,东南,100038140,北京市朝阳区京通快速路双桥地铁向南600米,朝阳区,北京市,北京,"东南汽车,东南三菱"
4S店,东晨伟业怀柔店,东南,100123661,北京市怀柔区开放路113号南四层409室,怀柔区,北京市,北京,"东南汽车,东南三菱"
4S店,东南汉青4S店,东南,100045886,北京市房山区城关街道顾八路一区2号,房山区,北京市,北京,"东南汽车,东南三菱"
4S店,北京东南得利卡,东南,100042240,北京市丰台区丰葆路（世界公园斜对面东南汽车交车中心）,昌平区,北京市,北京,"东南汽车,东南三菱"
4S店,合宏进风行4s店,东风风行,100084636,北京市海淀区闵庄路16号南楼,海淀区,北京市,北京,"东风风行,东风风行新能源"
4S店,合宏进亚北4s店,东风风行,100104508,北京市昌平区立汤路东三旗550号（地铁5号线天通苑北站对面）,海淀区,北京市,北京,东风风行
4S店,北京石景山风行,东风风行,100077063,北京市石景山区古城大街北京国际汽车贸易服务园区内,石景山区,北京市,北京,东风风行
